feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,alpha,residual_scale
触发前车辆和事件信息,1,0.5304812255038199,0.5061291296545777,0.5908936251225932,0.6169559412550067,1.090172543712717,0.16555407209612816,0.04138851802403204,0.15220293724966621,0.40053404539385845,111,1.0053959416376579,1.1697892851724818,0.17117117117117117,0.5760157627174417,0.5533143366245847,0.5164668234946478,G15A_相似历史检索,test,,
触发前车辆和事件信息,1,0.41494799252146874,0.411538019468407,0.459418007641414,0.5789052069425902,0.9208661661569806,0.28304405874499333,0.10013351134846461,0.11348464619492657,0.38584779706275035,111,0.828254395240062,0.9208396535601702,0.25225225225225223,0.4500528687284193,0.43454045636451194,0.39796813039104345,G15B_检索加残差修正,test,10.0,0.75
触发前车辆和事件信息,3,0.444120514376937,0.43445384710456336,0.490932063858593,0.6035380507343124,0.97520239239089,0.24566088117489987,0.08277703604806408,0.1348464619492657,0.40587449933244324,111,0.8963264698783556,1.005976462367553,0.1891891891891892,0.4826660899544945,0.4489921544365555,0.42802254687947083,G15A_相似历史检索,test,,
触发前车辆和事件信息,3,0.4109275900523796,0.40737516055965134,0.4540798889208232,0.5580106809078772,0.9109206689014173,0.27903871829105475,0.09746328437917223,0.11481975967957277,0.40587449933244324,111,0.841959052324832,0.9319884249319633,0.23423423423423423,0.4468424614888566,0.4175360019088757,0.39419764649037203,G15B_检索加残差修正,test,10.0,0.5
触发前车辆和事件信息,5,0.4138721950968929,0.41333759872753534,0.4545871399402698,0.5711615487316422,0.9346697520743193,0.2977303070761015,0.09612817089452604,0.1268357810413885,0.3885180240320427,111,0.8332959774646673,0.9129726415298678,0.23423423423423423,0.4509795726767478,0.4205120536329051,0.39646012439866507,G15A_相似历史检索,test,,
触发前车辆和事件信息,5,0.40186952495666467,0.4026972223749204,0.44179336210396963,0.5457276368491322,0.9169338590815074,0.30574098798397864,0.1041388518024032,0.10947930574098798,0.38451268357810414,111,0.815813030342798,0.8940969478036906,0.25225225225225223,0.4378405434655324,0.4091641967927637,0.38434509457567767,G15B_检索加残差修正,test,10.0,0.25
触发前车辆和事件信息,10,0.4023489557972578,0.3966814766547853,0.441403388396373,0.5469292389853138,0.917053277396902,0.35514018691588783,0.14285714285714285,0.11214953271028037,0.3871829105473965,111,0.8299965211400041,0.928217481351919,0.26126126126126126,0.4394346300085992,0.41629977359885145,0.38143121668368657,G15A_相似历史检索,test,,
触发前车辆和事件信息,10,0.3965989182341361,0.39209929611834304,0.43518253664880274,0.5421228304405875,0.904865369280069,0.33511348464619495,0.1295060080106809,0.1068090787716956,0.3818424566088118,111,0.8187585001861727,0.9140264973849863,0.25225225225225223,0.4323753020121851,0.4084723995478168,0.37691197759660006,G15B_检索加残差修正,test,1000.0,0.25
触发前车辆和事件信息,20,0.4050132677540959,0.3945967494585221,0.44223963135532607,0.5590120160213617,0.8947671388113148,0.4205607476635514,0.1882510013351135,0.11081441922563418,0.3871829105473965,111,0.8229863956436381,0.908970993901561,0.3333333333333333,0.44487024629275307,0.41423395159183,0.3880458878700995,G15A_相似历史检索,test,,
触发前车辆和事件信息,20,0.3980295533620229,0.3872703151747344,0.43557428296541023,0.5458611481975968,0.882934236547684,0.3925233644859813,0.16955941255006676,0.1081441922563418,0.37783711615487314,111,0.8087459054548998,0.8937475227893473,0.32432432432432434,0.4361256573548299,0.4066613908359396,0.381896662351954,G15B_检索加残差修正,test,1000.0,0.25
触发前车辆事件加连续风格,1,0.5436512792062695,0.5229558921268871,0.5997585406743279,0.65,1.1020306844934002,0.16421895861148197,0.04806408544726302,0.16688918558077437,0.40186915887850466,111,1.0160143115633242,1.1828695653459511,0.12612612612612611,0.5865853134343643,0.5753410962006824,0.5308672633698529,G15A_相似历史检索,test,,
触发前车辆事件加连续风格,1,0.4199248398038669,0.4184568033012892,0.46029930666477004,0.5641522029372498,0.9260955682076055,0.27236315086782376,0.09879839786381843,0.1268357810413885,0.3885180240320427,111,0.8296172931991719,0.9181075179362083,0.26126126126126126,0.4542062671869311,0.44239752038348057,0.4065662874170886,G15B_检索加残差修正,test,10.0,0.75
触发前车辆事件加连续风格,3,0.44281457400867075,0.4252910860363514,0.4777301824539751,0.5690253671562083,0.9369045265988675,0.25500667556742324,0.09078771695594126,0.1375166889185581,0.376502002670227,111,0.8897582277118623,1.0101719681878347,0.23423423423423423,0.47854596153470397,0.4632675977883793,0.4220481624688639,G15A_相似历史检索,test,,
触发前车辆事件加连续风格,3,0.42478715225517033,0.4117736868154738,0.4589199250282966,0.5519359145527369,0.9132361213759894,0.2817089452603471,0.10146862483311081,0.1321762349799733,0.38451268357810414,111,0.8591968463146472,0.9682132130874707,0.23423423423423423,0.4596421283904378,0.4436279156128405,0.4054747879066888,G15B_检索加残差修正,test,10.0,0.25
触发前车辆事件加连续风格,5,0.4257474688437577,0.4194889392989177,0.45986420978967335,0.5847797062750334,0.9263670793690915,0.30440587449933243,0.11882510013351134,0.1295060080106809,0.37917222963951935,111,0.8532369944292146,0.9585210385791085,0.26126126126126126,0.4625454267870834,0.43687129931652596,0.40910978064588877,G15A_相似历史检索,test,,
触发前车辆事件加连续风格,5,0.412467535980573,0.409191062681437,0.44655198442845423,0.5609479305740989,0.9133594163707902,0.315086782376502,0.12016021361815754,0.11615487316421896,0.3724966622162884,111,0.8331301150558231,0.9337321156719783,0.2882882882882883,0.4478994583696809,0.42394129494544464,0.3959351853346047,G15B_检索加残差修正,test,1.0,0.25
触发前车辆事件加连续风格,10,0.4090650049405041,0.40055403506173,0.4490713689896528,0.569158878504673,0.9227247069852761,0.37917222963951935,0.14819759679572764,0.12149532710280374,0.39118825100133514,111,0.8464062070927104,0.9400635722621873,0.3063063063063063,0.44735839443693637,0.4219825307608616,0.39067579258014173,G15A_相似历史检索,test,,
触发前车辆事件加连续风格,10,0.4036614731779802,0.39644170412793756,0.44323505404267277,0.5491989319092123,0.9124517617169587,0.35647530040053405,0.14552736982643524,0.11748998664886515,0.376502002670227,111,0.834659531712532,0.9242635098629975,0.2972972972972973,0.44058358214852467,0.4146643585793161,0.3863152792424802,G15B_检索加残差修正,test,1000.0,0.25
触发前车辆事件加连续风格,20,0.4099185599911913,0.3951687681218309,0.4482406651270445,0.5658878504672897,0.9047960587826971,0.43124165554072097,0.20160213618157544,0.11882510013351134,0.3818424566088118,111,0.8441372740644593,0.9411652542751383,0.3153153153153153,0.45063978585464354,0.42206492931827116,0.3922033267586356,G15A_相似历史检索,test,,
