feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
真实响应类型,0,0.5329218237413385,0.48580300080169353,0.5747446486044386,0.6406542056074767,1.061193268696311,0.24699599465954605,0.07209612817089453,0.15220293724966621,0.3671562082777036,111,0.8481208509388002,0.9906930095172143,0.2702702702702703,0.585731534654175,0.5299263431837684,0.5315110193484504,G16O_真实响应类型原型上限,test,方向幅值,真实类型硬原型,,,,7,14,2081,,,,,
触发前车辆和事件信息,0,0.5533714822564368,0.5312732550721135,0.6045268538267474,0.629305740987984,1.0950545765196316,0.3978638184245661,0.1842456608811749,0.1829105473965287,0.36181575433911883,111,1.0911355000157077,1.2236544171364996,0.35135135135135137,0.6098547908953811,0.5731553457270147,0.5304087620809712,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.48008655636224434,0.5046405074892626,0.5105092171491006,0.6738985313751669,1.0445327888453249,0.5901201602136181,0.3204272363150868,0.14819759679572764,0.38985313751668893,111,1.0508171177662171,1.1788641737253815,0.40540540540540543,0.5318745437355442,0.5102513116795705,0.43357500609229593,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4494931315219848,0.4597544768044064,0.488253392175167,0.6210947930574099,0.9770252586914274,0.5460614152202937,0.27636849132176233,0.11748998664886515,0.3991989319092123,111,0.9871142911347183,1.1205369830551046,0.38738738738738737,0.49723918105240994,0.47999939345848947,0.4118068739676567,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4293627674493675,0.4279911158786666,0.47185122571358373,0.575634178905207,0.918499195095573,0.4833110814419226,0.21895861148197596,0.102803738317757,0.38985313751668893,111,0.9397130717296858,1.0680518257389735,0.36036036036036034,0.47297210219024705,0.46039057737178646,0.3984252514169954,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.42138826665039536,0.4126004419109273,0.46555943650818954,0.5524032042723631,0.8944221651094985,0.417890520694259,0.15620827770360482,0.10146862483311081,0.3885180240320427,111,0.9146021822349982,1.0271813623808526,0.34234234234234234,0.4615042105317116,0.4503160128407633,0.3941996525258512,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4502446695699671,0.4606368260367984,0.4898905609939521,0.6231642189586115,0.9828930960397612,0.5473965287049399,0.2750333778371162,0.12016021361815754,0.4032042723631509,111,0.9890909309725504,1.1240347417759466,0.3963963963963964,0.49808939715833156,0.4797706272422905,0.4125615578916524,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.43013353702998924,0.4285343113400403,0.4748631363351629,0.5783044058744994,0.9236022729441398,0.48598130841121495,0.21895861148197596,0.1068090787716956,0.38985313751668893,111,0.9425955974236802,1.0753807093998469,0.36036036036036034,0.47387716726947376,0.4591421671965827,0.3995421368276219,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.42111068407200447,0.41203740284958434,0.4677476719250587,0.5611481975967958,0.8973774624986255,0.4165554072096128,0.16154873164218958,0.1068090787716956,0.3938584779706275,111,0.9155111855550392,1.036001453327166,0.34234234234234234,0.46125221918159315,0.44763606573315523,0.39536458936989155,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4515041150600315,0.46113033337338316,0.49233178488719953,0.6212283044058746,0.9953817665909319,0.5527369826435247,0.2817089452603471,0.12416555407209613,0.4045393858477971,111,0.9933953980604807,1.1315241990996912,0.3963963963963964,0.49960492480233426,0.48027030552024785,0.4136707187842225,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4316788881977346,0.4283256915382921,0.479467490061282,0.5804405874499332,0.929053403622693,0.4833110814419226,0.22830440587449932,0.11081441922563418,0.3965287049399199,111,0.9494060971312694,1.0906041858063356,0.36036036036036034,0.4758383537521799,0.458768349397279,0.4013475865849753,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.42193310933612854,0.4099873366780699,0.47263069021626214,0.5536048064085448,0.8989138654551208,0.41255006675567424,0.16822429906542055,0.1081441922563418,0.4045393858477971,111,0.9210363894969493,1.0557985537693844,0.32432432432432434,0.4625252543116799,0.44600396947218823,0.3975199830654027,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
