feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
真实响应类型,0,0.5558788764493734,0.6032309322598626,0.5930739680797702,0.5893786127167631,1.1488573763998668,0.23554913294797689,0.06069364161849711,0.12427745664739884,0.37716763005780346,0,,,,0.6025752673071205,0.5613050726975047,0.5688087726232565,G16O_真实响应类型原型上限,val,方向幅值,真实类型硬原型,,,,7,14,2081,,,,,
触发前车辆和事件信息,0,0.6130958036263877,0.636643068084331,0.6821153827248453,0.6257947976878613,1.1899303915037334,0.3988439306358382,0.18063583815028902,0.1936416184971098,0.34826589595375723,0,,,,0.6697620609805521,0.6181429516413359,0.5787937108656807,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5739504739835944,0.6267025939718321,0.6377472161208387,0.6744219653179191,1.169434748311614,0.5289017341040463,0.3078034682080925,0.14595375722543352,0.36127167630057805,0,,,,0.6294034738154287,0.5752048887364514,0.5285593213169213,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.53526246472601,0.5642060472309218,0.6104751372567884,0.6373554913294799,1.084853755844109,0.4956647398843931,0.28034682080924855,0.09826589595375723,0.3684971098265896,0,,,,0.5871689463070676,0.5352922924957075,0.508394710790207,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5090048401535763,0.51472710316452,0.5929992068175366,0.618063583815029,1.0258578273618475,0.43641618497109824,0.2254335260115607,0.08815028901734104,0.38439306358381503,0,,,,0.557511901489007,0.5072772952018084,0.5026485877402869,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.49702281144722177,0.4765429456497995,0.5887102875616294,0.6032514450867053,0.9954822275383468,0.3815028901734104,0.1893063583815029,0.08236994219653179,0.42052023121387283,0,,,,0.5424498159147144,0.4924221078415851,0.5118860012688343,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5354221770701381,0.5656119320247925,0.6112657727672304,0.6402456647398844,1.09014070780019,0.4956647398843931,0.2817919075144509,0.10260115606936417,0.3684971098265896,0,,,,0.5873426536268006,0.5336390298732615,0.5092647167814286,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5081860106976736,0.5167420053723195,0.5928708701589646,0.6174132947976878,1.0325203841090709,0.43786127167630057,0.22687861271676302,0.08670520231213873,0.3829479768786127,0,,,,0.5566315359772708,0.5030677553227211,0.5029009967088982,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4945682783131999,0.4784643723942432,0.585985237857693,0.6036849710982659,1.0023044738638685,0.38439306358381503,0.1907514450867052,0.08236994219653179,0.4161849710982659,0,,,,0.5398078860126508,0.4857526907006969,0.5098993654994038,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5362238229085514,0.5666597576819639,0.6122414761921391,0.633020231213873,1.0946786371284571,0.4956647398843931,0.2817919075144509,0.10549132947976879,0.36127167630057805,0,,,,0.5882522196414902,0.5334323259018414,0.5106625118738667,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5083611542547413,0.5181939872406826,0.5929043413711189,0.619291907514451,1.036996634472086,0.4407514450867052,0.22687861271676302,0.08526011560693642,0.3815028901734104,0,,,,0.5569040259947023,0.5014451126978322,0.5031155734300896,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.493120061648159,0.4798835582289211,0.5826784807978725,0.6023843930635838,1.0033402482442706,0.3945086705202312,0.1893063583815029,0.07947976878612717,0.41184971098265893,0,,,,0.5384077578722363,0.4826122560128049,0.5062054606481186,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.5383815579277845,0.5686646242282078,0.6149557768188907,0.6407514450867052,1.097992143908735,0.49710982658959535,0.2846820809248555,0.10982658959537572,0.36127167630057805,0,,,,0.5907520689373588,0.5369030168227904,0.5132666617561291,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
