checkpoint_tag,subject,sample_rmse,wrong_side,severe_amp_under,large_response_recalled,peak_time_abs_error_s,tail_abs_error,reversal_count_exact,n_large_response,n_samples
active_legacy_best,byx,0.4107643302816611,0.07692307692307693,0.6153846153846154,0.0,0.5326923131942749,0.29762685442200076,0.07692307692307693,1,13
active_legacy_best,yyl,0.4410621337592602,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.46791667700745165,0.35992922478665906,0.0,2,12
active_legacy_best,gf,0.47510572398702305,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.6291666626930237,0.5140628969917694,0.08333333333333333,5,12
active_legacy_best,zx,0.4946670207110318,0.18181818181818182,0.7272727272727273,0.0,0.5545454621315002,0.4290809854865074,0.0,1,11
active_legacy_best,hzh,0.5712878720940284,0.1509433962264151,0.6981132075471698,0.05660377358490566,0.5274528306469602,0.5594316576871107,0.11320754716981132,16,53
active_legacy_best,tyy,0.5999152768403292,0.2,0.5,0.0,0.5485000089742244,0.5020695280283689,0.3,2,10
active_legacy_best,zxy,0.6113985180854797,0.18181818181818182,0.9090909090909091,0.0,0.8427272913977504,0.8202545100992377,0.09090909090909091,2,11
active_legacy_best,gzj,0.6470851985847249,0.0,0.7647058823529411,0.0,0.472647067378549,0.6481462184558896,0.0,6,17
structure_best,byx,0.4120289935515477,0.07692307692307693,0.38461538461538464,0.0,0.33230769562606627,0.2314788902608248,0.0,1,13
structure_best,yyl,0.4509046698609988,0.25,0.4166666666666667,0.0,0.4270833432674408,0.33566797866175574,0.0,2,12
structure_best,zx,0.5054636272517118,0.36363636363636365,0.5454545454545454,0.0,0.5313636272807013,0.31250259500335564,0.0,1,11
structure_best,gf,0.5081342657407125,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.6479166788049042,0.43922997638583183,0.0,5,12
structure_best,hzh,0.5741690482311653,0.05660377358490566,0.6037735849056604,0.07547169811320754,0.48179245715574276,0.5422241800236252,0.11320754716981132,16,53
structure_best,zxy,0.6219994388520718,0.36363636363636365,0.8181818181818182,0.0,1.1350000133229927,0.815235338089141,0.09090909090909091,2,11
structure_best,gzj,0.6684396372121924,0.058823529411764705,0.5882352941176471,0.058823529411764705,0.4682353173985201,0.5914067792541841,0.0,6,17
structure_best,tyy,0.6789613522589206,0.3,0.4,0.0,0.6745000272989273,0.5528727505356074,0.1,2,10
