episode_uid,subject_id,record_id,split,v2_0_decision,v2_0_decision_cn,v2_0_decision_detail_cn,v2_0_height_pose_issue,road_coord_is_curve_v1_9,road_coord_mapping_quality_v1_9,z_residual_range_v1_3,z_rise_from_start_v1_4,z_drop_from_start_v1_4,height_jump_suspected_v1_2,z_transient_suspected_v1_3,roadedge_or_offroad_suspected_v1_3,offroad_or_road_recovery_suspected_v1_2,current_text_has_road_keyword,current_text_has_height_keyword,old_text_has_road_keyword_goal2_used,old_text_has_height_keyword_goal2_used,later_old_context_has_road_keyword,later_old_context_has_height_keyword,z_residual_ge_0_50,z_rise_ge_0_50,actual_exclusion_reasons,actual_reason_count,recovery_priority,recovery_suggestion_cn,review_image_path
rec_v1_hzh_2025_09_26_21_03_19_0008,,,,train_noncurve_vehicle_dynamic,非弯道车辆动态训练候选,道路坐标显示非弯道，按当前车辆动态重新纳入训练候选；动态信号数=3，轻度高度/姿态复核。,轻度高度/姿态复核,False,medium,0.1044437285443251,0.08338,0.02313,False,False,True,False,False,False,True,False,False,False,False,False,旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,3,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_hzh_2025_09_27_19_22_27_0022,,,,train_noncurve_vehicle_dynamic,非弯道车辆动态训练候选,道路坐标显示非弯道，按当前车辆动态重新纳入训练候选；动态信号数=4，轻度高度/姿态复核。,轻度高度/姿态复核,False,low_but_context_usable,0.1117434901409737,0.0247500000000009,0.0825499999999994,False,False,False,True,False,False,False,False,False,True,False,False,Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.2路外/回路标记,2,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_hzh_2025_09_27_19_33_25_0003,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,high,0.1199147159886181,0.0842308,0.0210579999999999,False,False,True,False,True,False,True,False,False,True,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,4,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_hzh_2025_09_27_19_33_25_0013,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,medium,0.1074336744062431,0.0853999999999999,0.020900000000001,False,False,False,False,True,False,True,False,False,False,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad,3,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,F:\data_set_process\data_process\05_rebuild_from_raw_20260511\02_samples\record_level_episode_reconstruction_v1_8_anchor_curve_revised\figures\review_panels_v1_8\04_弯道_高度小波动普通或弱侧倾_纳入\0588_rec_v1_hzh_2025_09_27_19_33_25_0013.png
rec_v1_hzh_2025_09_27_19_44_05_0014,,,,train_noncurve_vehicle_dynamic,非弯道车辆动态训练候选,道路坐标显示非弯道，按当前车辆动态重新纳入训练候选；动态信号数=2，轻度高度/姿态复核。,轻度高度/姿态复核,False,low_but_context_usable,0.1055806828386671,0.0829000000000004,0.0198999999999998,False,False,True,False,False,False,True,False,False,False,False,False,旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,3,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_jy_2025_09_26_17_17_11_0009,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,low_but_context_usable,0.1036123312016314,0.0954500000000013,0.0064499999999991,False,False,True,False,True,False,True,False,False,False,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,4,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_lxy_2025_09_28_18_06_16_0015,,,,train_noncurve_vehicle_dynamic,非弯道车辆动态训练候选,道路坐标显示非弯道，按当前车辆动态重新纳入训练候选；动态信号数=2，轻度高度/姿态复核。,轻度高度/姿态复核,False,medium,0.1054428953459813,0.0859775000000002,0.0190624999999995,False,False,True,False,False,False,True,False,False,False,False,False,旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,3,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_lxy_2025_09_28_18_19_35_0010,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,low_but_context_usable,0.1069658260224795,0.0887999999999991,0.0193000000000012,False,False,False,False,True,False,True,False,False,True,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad,3,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_rjy_2025_09_28_19_44_42_0000,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,high,0.101763098153541,0.0857948,0.0151824999999999,False,False,True,False,True,False,True,False,False,True,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,4,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
rec_v1_tyy_2025_09_28_14_23_43_0002,,,,review_curve_height_pose_abnormal,弯道高度/姿态异常复核,道路坐标确认在弯道，但 轻度高度/姿态复核；当前不直接训练，优先人工确认是否上斜坡、下路边或异常过弯。,轻度高度/姿态复核,True,high,0.1195281102882162,0.10567655,0.01360575,False,False,True,False,True,False,True,False,False,True,False,False,当前v2.0文字包含路边/下马路/斜坡类关键词；旧版本文字包含路边/下马路/斜坡类关键词；Goal2 episode_type 已映射为 excluded_slope_or_offroad；旧v1.3路边/路外标记,4,D_暂不恢复_疑似路边或路外,包含路边/下马路/斜坡类证据；除非人工确认仍在道路内，否则暂不进入主训练。,
