sample_id,model_name,split,subject,session_stamp,v0_3_category,v0_3_category_cn,condition_context_cn,sample_rmse,gt_peak_signed,pred_peak_signed,gt_peak_abs,pred_peak_abs,large_response,wrong_side_large,severe_amp_under_large
V03_cwh_2025_09_26_19_27_21_0000,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.5149734021234864,1.3819520473480225,0.2366573810577392,1.3819520473480225,0.2366573810577392,False,False,False
V03_cwh_2025_09_26_19_27_21_0001,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.3974579757092695,0.6075489521026611,0.4323175549507141,0.6075489521026611,0.4323175549507141,False,False,False
V03_cwh_2025_09_26_19_27_21_0002,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.4892947398124981,-1.424883484840393,-0.8515946865081787,1.424883484840393,0.8515946865081787,False,False,False
V03_cwh_2025_09_26_19_27_21_0003,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.5532816411867781,1.3398890495300293,0.2962731719017029,1.3398890495300293,0.2962731719017029,False,False,False
V03_cwh_2025_09_26_19_27_21_0004,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.6756802522014587,-1.7488150596618652,-0.2978186011314392,1.7488150596618652,0.2978186011314392,True,False,True
V03_cwh_2025_09_26_19_27_21_0005,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.5358167873821976,-1.1924090385437012,-0.4101258516311645,1.1924090385437012,0.4101258516311645,False,False,False
V03_cwh_2025_09_26_19_27_21_0006,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.7501638948654477,1.1452850103378296,0.4445206522941589,1.1452850103378296,0.4445206522941589,False,False,False
V03_cwh_2025_09_26_19_27_21_0007,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.4800557322979267,-1.268854022026062,-0.638089120388031,1.268854022026062,0.638089120388031,False,False,False
V03_cwh_2025_09_26_19_27_21_0008,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.328731351276342,-0.9978049993515016,-1.0530558824539185,0.9978049993515016,1.0530558824539185,False,False,False
V03_cwh_2025_09_26_19_27_21_0009,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.23451872233683,0.903557062149048,0.8775729537010193,0.903557062149048,0.8775729537010193,False,False,False
V03_cwh_2025_09_26_19_27_21_0010,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.1921318179002319,0.6237803101539612,0.8141394257545471,0.6237803101539612,0.8141394257545471,False,False,False
V03_cwh_2025_09_26_19_27_21_0011,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.2225758591466623,-0.2700029909610748,-0.2865942418575287,0.2700029909610748,0.2865942418575287,False,False,False
V03_cwh_2025_09_26_19_27_21_0012,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.2728893234785415,-0.923628032207489,-0.6501526832580566,0.923628032207489,0.6501526832580566,False,False,False
V03_cwh_2025_09_26_19_27_21_0013,knn_vehicle_history_context_k9,test,cwh,2025_09_26_19_27_21,excluded,排除样本,横滚/姿态,0.5718992447013156,-0.563217043876648,0.8763056397438049,0.563217043876648,0.8763056397438049,False,False,False
V03_gzj_2025_09_27_11_53_25_0000,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.1551677896255493,0.3759436905384063,0.3419930040836334,0.3759436905384063,0.3419930040836334,False,False,False
