sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_zx_2025_09_27_18_17_48_0024,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.7532794741540054,3.620329856872559,-0.4809617698192596,3.620329856872559,0.4809617698192596,True,True,True,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.0257260890984383,3.620329856872559,2.0947132110595703,3.620329856872559,2.0947132110595703,True,False,False,-0.7275533850555671,1.6137514412403107,True,False,True,False,True,True,False
V03_zdq_2025_09_26_15_27_09_0022,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.4066032389868883,1.4402430057525637,-2.2926571369171143,1.4402430057525637,2.2926571369171143,True,True,False,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.006778215886792,1.4402430057525637,-0.902846336364746,1.4402430057525637,0.902846336364746,False,False,False,-0.3998250231000964,-1.3898108005523682,True,False,False,False,True,True,False
V03_xst_2025_09_26_11_34_18_0007,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,2.220614120323613,2.624974012374878,0.1429023146629333,2.624974012374878,0.1429023146629333,True,False,True,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,1.9186850645527695,2.624974012374878,0.6151765584945679,2.624974012374878,0.6151765584945679,True,False,True,-0.3019290557708436,0.4722742438316346,False,False,False,False,True,False,False
V03_txj_2025_09_27_08_53_44_0029,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,横滚/姿态,1.0691005778730645,-2.0867130756378174,-0.8369256258010864,2.0867130756378174,0.8369256258010864,True,False,True,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,横滚/姿态,0.7744281474079707,-2.0867130756378174,-1.3053630590438845,2.0867130756378174,1.3053630590438845,True,False,False,-0.2946724304650937,0.4684374332427981,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0035,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.671474301815325,2.9752700328826904,1.059607744216919,2.9752700328826904,1.059607744216919,True,False,True,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.383696666747645,2.9752700328826904,2.2643957138061523,2.9752700328826904,2.2643957138061523,True,False,False,-0.28777763506768017,1.2047879695892334,False,False,True,False,True,True,False
V03_txj_2025_09_27_09_17_11_0032,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,弯道/曲率,2.374635869270739,3.638319969177246,-0.1909513026475906,3.638319969177246,0.1909513026475906,True,True,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,弯道/曲率,2.145338785409173,3.638319969177246,1.049265742301941,3.638319969177246,1.049265742301941,True,False,True,-0.229297083861566,0.8583144396543503,True,False,False,False,True,True,False
V03_txj_2025_09_27_08_53_44_0018,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.3380045505808462,0.3879869878292084,0.8194301128387451,0.3879869878292084,0.8194301128387451,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.1799231932273341,0.3879869878292084,0.200154647231102,0.3879869878292084,0.200154647231102,False,False,False,-0.15808135735351211,-0.6192754656076431,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0018,zx,2025_09_27_18_00_08,strong_response,强响应型极限工况,低附着,0.3224922770307356,-1.2002630233764648,-0.8315646648406982,1.2002630233764648,0.8315646648406982,True,False,False,zx,2025_09_27_18_00_08,strong_response,强响应型极限工况,低附着,0.1765104586360232,-1.2002630233764648,-1.0067987442016602,1.2002630233764648,1.0067987442016602,False,False,False,-0.1459818183947124,0.17523407936096191,False,False,False,False,True,False,False
V03_lx_2025_09_26_09_06_38_0012,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3722966824652453,0.3277730047702789,-0.4856469631195068,0.3277730047702789,0.4856469631195068,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.235744164686911,0.3277730047702789,-0.1743884086608886,0.3277730047702789,0.1743884086608886,False,False,False,-0.13655251777833427,-0.31125855445861816,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0000,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2624049372202371,-0.6965609788894653,-0.4222837388515472,0.6965609788894653,0.4222837388515472,False,False,False,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1290916785353546,-0.6965609788894653,-0.709087073802948,0.6965609788894653,0.709087073802948,False,False,False,-0.1333132586848825,0.2868033349514008,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0018,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.2778456002460091,-0.315101683139801,-0.5688983798027039,0.315101683139801,0.5688983798027039,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1451428463868834,-0.315101683139801,-0.1956109255552292,0.315101683139801,0.1956109255552292,False,False,False,-0.13270275385912567,-0.37328745424747467,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0003,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,1.0927523831682089,1.921260118484497,0.146153837442398,1.921260118484497,0.146153837442398,True,False,True,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.961426277218638,1.921260118484497,0.9835330843925476,1.921260118484497,0.9835330843925476,True,False,False,-0.13132610594957084,0.8373792469501496,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0026,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,1.5375864144208362,2.670004844665528,-0.0489641726016998,2.670004844665528,0.0489641726016998,True,True,True,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,1.4069872724829084,2.670004844665528,0.8973760008811951,2.670004844665528,0.8973760008811951,True,False,True,-0.13059914193792777,0.8484118282794952,True,False,False,False,True,True,False
V03_txj_2025_09_27_09_17_11_0000,txj,2025_09_27_09_17_11,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4285947081652148,-0.9435949921607972,-0.3715405464172363,0.9435949921607972,0.3715405464172363,True,False,True,txj,2025_09_27_09_17_11,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3030999836971401,-0.9435949921607972,-0.6463184356689453,0.9435949921607972,0.6463184356689453,False,False,False,-0.1254947244680747,0.27477788925170904,False,False,True,False,True,True,False
V03_txj_2025_09_27_09_17_11_0026,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3167456466703828,-0.355697900056839,-0.3810997307300567,0.355697900056839,0.3810997307300567,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1938762691721887,-0.355697900056839,0.0663290172815322,0.355697900056839,0.0663290172815322,False,False,False,-0.1228693774981941,-0.3147707134485245,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0011,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.7951857295299568,-1.364680290222168,0.2913984954357147,1.364680290222168,0.2913984954357147,True,True,True,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.6723978536522789,-1.364680290222168,-0.4202660322189331,1.364680290222168,0.4202660322189331,False,False,False,-0.12278787587767792,0.12886753678321838,True,False,True,False,True,True,False
V03_gf_2025_09_26_10_18_49_0025,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.248767347114333,0.3441789746284485,0.4303829371929168,0.3441789746284485,0.4303829371929168,False,False,False,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.1393926451936144,0.3441789746284485,0.1193559467792511,0.3441789746284485,0.1193559467792511,False,False,False,-0.10937470192071858,-0.3110269904136657,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0006,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3226215131409377,-0.2921679019927978,-0.4081369638442993,0.2921679019927978,0.4081369638442993,False,False,False,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2217358505423579,-0.2921679019927978,0.268273264169693,0.2921679019927978,0.268273264169693,False,False,False,-0.10088566259857978,-0.13986369967460632,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0009,xst,2025_09_26_11_34_18,normal_control,正常驾驶/普通弯道对照,低附着,0.6811364175445473,-1.5642328262329102,0.2210674434900283,1.5642328262329102,0.2210674434900283,True,True,True,xst,2025_09_26_11_34_18,normal_control,正常驾驶/普通弯道对照,低附着,0.5820476094449389,-1.5642328262329102,-0.4676259458065033,1.5642328262329102,0.4676259458065033,True,False,True,-0.0990888080996084,0.246558502316475,True,False,False,False,True,True,False
V03_byx_2025_09_28_17_25_18_N000,byx,2025_09_28_17_25_18,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.3834691352198801,-0.5057970285415649,0.3133393228054046,0.5057970285415649,0.3133393228054046,False,False,False,byx,2025_09_28_17_25_18,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.2863238481355715,-0.5057970285415649,0.081502728164196,0.5057970285415649,0.081502728164196,False,False,False,-0.09714528708430858,-0.2318365946412086,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0003,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.2582670885693451,0.3621557950973511,0.4771742224693298,0.3621557950973511,0.4771742224693298,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1612316059925029,0.3621557950973511,0.1515627652406692,0.3621557950973511,0.1515627652406692,False,False,False,-0.09703548257684219,-0.3256114572286606,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0019,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.2750102902913434,-2.3396170139312744,-1.8638299703598025,2.3396170139312744,1.8638299703598025,True,False,False,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.181201947965608,-2.3396170139312744,-1.333022952079773,2.3396170139312744,1.333022952079773,True,False,False,-0.09380834232573543,-0.5308070182800295,False,False,False,False,True,False,False
V03_txj_2025_09_27_09_17_11_0022,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3935903717598705,1.018399000167847,0.4915681183338165,1.018399000167847,0.4915681183338165,True,False,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3016425471231021,1.018399000167847,0.7733942866325378,1.018399000167847,0.7733942866325378,False,False,False,-0.09194782463676837,0.28182616829872137,False,False,True,False,True,True,False
V03_zdq_2025_09_26_15_27_09_N001,zdq,2025_09_26_15_27_09,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1315094472515773,-0.0954694971442222,0.2606517970561981,0.0954694971442222,0.2606517970561981,False,False,False,zdq,2025_09_26_15_27_09,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0398788328081355,-0.0954694971442222,-0.0437038913369178,0.0954694971442222,0.0437038913369178,False,False,False,-0.09163061444344178,-0.21694790571928033,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0004,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,1.1911271065308937,2.0536978244781494,0.2925394773483276,2.0536978244781494,0.2925394773483276,True,False,True,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,1.1007555447589743,2.0536978244781494,0.3954714834690094,2.0536978244781494,0.3954714834690094,True,False,True,-0.0903715617719194,0.10293200612068182,False,False,False,False,True,False,False
V03_zx_2025_09_27_16_32_00_0015,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.2794098392201,0.8194320201873779,0.4907540082931518,0.8194320201873779,0.4907540082931518,True,False,False,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.1936669648576346,0.8194320201873779,0.1003330945968627,0.8194320201873779,0.1003330945968627,False,False,False,-0.08574287436246539,-0.3904209136962891,False,False,False,False,True,False,False
V03_zx_2025_09_27_18_17_48_0020,zx,2025_09_27_18_17_48,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.6252860771133482,-1.970481038093567,-1.8196368217468264,1.970481038093567,1.8196368217468264,True,False,False,zx,2025_09_27_18_17_48,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.541321389307671,-1.970481038093567,-1.4925508499145508,1.970481038093567,1.4925508499145508,True,False,False,-0.08396468780567723,-0.3270859718322756,False,False,False,False,True,False,False
V03_txj_2025_09_27_09_17_11_0007,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,2.0759666535229573,-7.510116577148437,-0.5925681591033936,7.510116577148437,0.5925681591033936,True,False,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,1.9933199786479896,-7.510116577148437,-0.5774217247962952,7.510116577148437,0.5774217247962952,True,False,True,-0.08264667487496768,-0.015146434307098389,False,False,False,False,True,False,False
V03_xst_2025_09_26_11_34_18_0032,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.6666338336329968,-1.6725519895553589,-0.4811221957206726,1.6725519895553589,0.4811221957206726,True,False,True,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.5850072215115445,-1.6725519895553589,0.3574615120887756,1.6725519895553589,0.3574615120887756,True,True,True,-0.08162661212145228,-0.12366068363189703,False,True,False,False,True,False,True
V03_zx_2025_09_27_18_17_48_0015,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,低附着,0.6162957618234649,0.9108871817588806,0.0958757996559143,0.9108871817588806,0.0958757996559143,True,False,True,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,低附着,0.535422878254088,0.9108871817588806,0.8060436844825745,0.9108871817588806,0.8060436844825745,False,False,False,-0.08087288356937694,0.7101678848266602,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0013,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.5632248023501187,-1.3560879230499268,-1.431970238685608,1.3560879230499268,1.431970238685608,True,False,False,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4875732935314773,-1.3560879230499268,-1.0972365140914917,1.3560879230499268,1.0972365140914917,False,False,False,-0.07565150881864141,-0.3347337245941162,False,False,False,False,True,False,False
V03_jy_2025_09_26_17_17_11_0005,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.2835076372120362,-0.4052656292915344,0.4079656600952148,0.4052656292915344,0.4079656600952148,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.2084855159604508,-0.4052656292915344,0.120774857699871,0.4052656292915344,0.120774857699871,False,False,False,-0.07502212125158539,-0.2871908023953438,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0012,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.1813699387114306,0.3283668160438537,0.3301630020141601,0.3283668160438537,0.3301630020141601,False,False,False,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.1063908866540719,0.3283668160438537,-0.08710428327322,0.3283668160438537,0.08710428327322,False,False,False,-0.07497905205735869,-0.2430587187409401,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0020,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.1381112573225433,0.1462586969137191,0.1645084023475647,0.1462586969137191,0.1645084023475647,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0678688124403634,0.1462586969137191,0.0937833562493324,0.1462586969137191,0.0937833562493324,False,False,False,-0.07024244488217991,-0.0707250460982323,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0002,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.203823228355418,0.2797769904136657,0.37465900182724,0.2797769904136657,0.37465900182724,False,False,False,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.1340158795277279,0.2797769904136657,0.1741424947977066,0.2797769904136657,0.1741424947977066,False,False,False,-0.0698073488276901,-0.2005165070295334,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0021,byx,2025_09_28_17_25_18,manual_review,待人工复核,横滚/姿态,0.2819994504336487,0.4199259877204895,0.6147322654724121,0.4199259877204895,0.6147322654724121,False,False,False,byx,2025_09_28_17_25_18,manual_review,待人工复核,横滚/姿态,0.2130873584787347,0.4199259877204895,0.5334262251853943,0.4199259877204895,0.5334262251853943,False,False,False,-0.06891209195491402,-0.08130604028701782,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0011,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.1362300243848984,-0.2193879932165146,0.2866429984569549,0.2193879932165146,0.2866429984569549,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0675993460207316,-0.2193879932165146,0.1140930131077766,0.2193879932165146,0.1140930131077766,False,False,False,-0.0686306783641668,-0.17254998534917831,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_N000,jy,2025_09_26_17_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.180205562373634,0.2227037847042083,0.3312656581401825,0.2227037847042083,0.3312656581401825,False,False,False,jy,2025_09_26_17_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.111629012553683,0.2227037847042083,-0.1752296388149261,0.2227037847042083,0.1752296388149261,False,False,False,-0.068576549819951,-0.1560360193252564,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0024,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2984184124220067,0.4044977128505707,-0.2702034413814544,0.4044977128505707,0.2702034413814544,False,False,False,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2349951962477157,0.4044977128505707,-0.2630973756313324,0.4044977128505707,0.2630973756313324,False,False,False,-0.06342321617429098,-0.007106065750122015,False,False,False,False,False,False,False
