model_name,display_name,source_group,rmse_steer,delta_rmse_vs_formal,rmse_improvement_pct_vs_formal,delta_peak_direction_accuracy_vs_formal,delta_wrong_side_rate_vs_formal,delta_large_response_recall_vs_formal,delta_severe_amp_under_rate_vs_formal,delta_tail_abs_error_mean_vs_formal,delta_reversal_count_exact_match_rate_vs_formal,delta_difficult_top20_rmse_vs_formal,delta_multi_segment_rate_abs_gap_vs_formal
knn_template_context_no_subject,KNN template,template_memory_risk,0.5169408972350654,-0.132400506996734,20.389968379325797,0.05755395683453235,-0.057553956834532405,0.44,-0.3381294964028777,-0.16170048114857072,-0.0863309352517986,-0.2247145515536264,0.043165467625899456
rbf_kernel_ridge_context_no_subject,RBF KRR,strong_vehicle_diagnostic,0.5402869535087953,-0.10905445072300413,16.79462452452428,0.014388489208633115,-0.014388489208633115,0.52,-0.3309352517985612,-0.13316154469956443,-0.050359712230215896,-0.25004015665407686,-0.07194244604316546
peak_scaled_template_context_no_subject,peak-scaled template,template_memory_risk,0.5550550646919509,-0.09428633953984855,14.520303021704523,0.021582733812949617,-0.0215827338129497,0.52,-0.5035971223021584,-0.11164819140476345,0.0,-0.19905991422876212,-0.021582733812949728
vehicle_transformer_context_no_subject,vehicle Transformer,true_vehicle_transformer,0.5671624648735801,-0.0821789393582193,12.655736847004349,0.05035971223021585,-0.0503597122302159,0.36,-0.31654676258992814,-0.1375494937583296,0.10791366906474821,-0.17613175985369134,0.40287769784172667
direction_gated_knn_template_no_subject,direction-gated KNN,template_memory_risk,0.5795806716519325,-0.06976073257986692,10.743305774933152,0.021582733812949617,-0.0215827338129497,0.56,-0.510791366906475,-0.08889653761000138,0.03597122302158272,-0.18018846777429598,0.03597122302158262
active_legacy_best,old vehicle_direct active,old_vehicle_direct_clean,0.637365657549946,-0.011975746681853416,1.8442912470707566,0.1007194244604317,-0.1007194244604317,0.06285714285714279,0.10071942446043158,-0.13280724961370927,-0.007194244604316599,-0.21154203710474384,0.36690647482014394
structure_best,old vehicle_direct structure,old_vehicle_direct_clean,0.6477202086448643,-0.0016211955869350758,0.24966767502728773,0.08633093525179858,-0.08633093525179861,0.12000000000000001,-0.021582733812949728,-0.16701704299365505,-0.035971223021582795,-0.20520533972213095,-0.2158273381294964
formal_ridge_vehicle_context_no_subject,formal ridge,formal_linear,0.6493414042317994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ridge_rich_context_no_subject,rich ridge context,strong_vehicle_diagnostic,0.6529413251569676,0.003599920925168143,-0.5543957156754873,0.05035971223021585,-0.0503597122302159,0.15999999999999998,-0.25179856115107924,-0.011978601677537615,-0.0575539568345324,-0.0104773655955257,0.05035971223021585
train_mean_by_event_type,event mean,no_learning,0.6772120012806363,0.027870597048836876,-4.292133054692402,-0.20143884892086328,0.20143884892086328,-0.08,0.3309352517985611,0.05550401959829565,-0.007194244604316599,0.05312483639675425,0.03597122302158279
ridge_rich_history_no_subject,rich ridge history,strong_vehicle_diagnostic,0.6806830827493696,0.03134167851757019,-4.82668721158307,-0.014388489208633115,0.014388489208633087,0.08,-0.20863309352517995,0.03286615640373913,-0.035971223021582795,0.04192944373103291,0.05035971223021585
zero_response_hold_current,zero hold,no_learning,0.6835137112523157,0.034172307020516324,-5.26261020748303,-0.2517985611510791,0.25179856115107907,-0.08,0.41726618705035967,0.061650383364904915,-0.02877697841726619,0.0570726771116592,0.40287769784172667
train_mean_all,train mean,no_learning,0.6857890778260216,0.036447673594222185,-5.613021648810682,-0.2877697841726619,0.28776978417266186,-0.08,0.3597122302158273,0.060876995973329184,0.1654676258992806,0.061543483206502714,0.40287769784172667
ridge_vehicle_history_no_subject,ridge history,formal_linear,0.707027493033099,0.05768608880129955,-8.883784158126314,-0.05755395683453235,0.057553956834532294,0.039999999999999994,-0.07194244604316546,0.03315057820580203,-0.014388489208633101,0.07955110185969128,0.03597122302158262
history_trend_500ms,history trend,no_learning,1.0738922090505882,0.4245508048187888,-65.38175481371805,-0.5323741007194245,0.5323741007194245,0.56,-0.4532374100719425,0.8229523739468041,-0.02877697841726619,0.4098426578492458,0.40287769784172667
