model_name,road_design_module_name,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_kernel_ridge_context_no_subject,curve1,7,0.7000139041106539,0.2857142857142857,,0.0,
rbf_kernel_ridge_context_no_subject,curve2,2,0.5886764331803248,0.5,,0.5,
rbf_kernel_ridge_context_no_subject,differentmu_road,5,0.4494562956015951,0.4,,0.2,
rbf_kernel_ridge_context_no_subject,fix_road,6,0.42781223249110595,0.16666666666666666,1.0,0.0,0.5038022994995117
rbf_kernel_ridge_context_no_subject,longstraight,1,0.6746935844421387,0.0,1.0,0.0,0.6746935844421387
rbf_kernel_ridge_context_no_subject,middle_section,19,0.49764620651342684,0.15789473684210525,0.6,0.15789473684210525,0.7095596484742068
rbf_plus_driver_id_residual_ridge,curve1,7,0.6979571622331138,0.2857142857142857,,0.0,
rbf_plus_driver_id_residual_ridge,curve2,2,0.5955796241981978,0.5,,0.5,
rbf_plus_driver_id_residual_ridge,differentmu_road,5,0.44901642394736413,0.4,,0.2,
rbf_plus_driver_id_residual_ridge,fix_road,6,0.425856015188339,0.16666666666666666,1.0,0.0,0.4966498017311096
rbf_plus_driver_id_residual_ridge,longstraight,1,0.6864861845970154,0.0,1.0,0.0,0.6864861845970154
rbf_plus_driver_id_residual_ridge,middle_section,19,0.49761837759721395,0.15789473684210525,0.6,0.15789473684210525,0.7095816753366662
rbf_plus_road_module_residual_ridge,curve1,7,0.700356948427274,0.2857142857142857,,0.0,
rbf_plus_road_module_residual_ridge,curve2,2,0.5887957063171625,0.5,,0.5,
rbf_plus_road_module_residual_ridge,differentmu_road,5,0.4495423117756667,0.4,,0.2,
rbf_plus_road_module_residual_ridge,fix_road,6,0.4276785884152448,0.16666666666666666,1.0,0.0,0.5037066340446472
rbf_plus_road_module_residual_ridge,longstraight,1,0.6748968958854675,0.0,1.0,0.0,0.6748968958854675
rbf_plus_road_module_residual_ridge,middle_section,19,0.49764254108861455,0.15789473684210525,0.6,0.15789473684210525,0.7096905630666007
rbf_plus_style_all_windows_residual_ridge,curve1,7,0.719200097223933,0.2857142857142857,,0.0,
rbf_plus_style_all_windows_residual_ridge,curve2,2,0.579916497375002,0.5,,0.5,
rbf_plus_style_all_windows_residual_ridge,differentmu_road,5,0.43136934028253204,0.4,,0.2,
rbf_plus_style_all_windows_residual_ridge,fix_road,6,0.41526799707204176,0.0,1.0,0.0,0.4682649075984955
rbf_plus_style_all_windows_residual_ridge,longstraight,1,0.7573084235191345,0.0,1.0,0.0,0.7573084235191345
rbf_plus_style_all_windows_residual_ridge,middle_section,19,0.5571912778263802,0.10526315789473684,0.6,0.15789473684210525,0.7291892890737859
rbf_plus_style_last60_global_shuffle_seed20260513,curve1,7,0.7044717020991804,0.2857142857142857,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,curve2,2,0.586530768337353,0.5,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260513,differentmu_road,5,0.4575033698372224,0.4,,0.2,
rbf_plus_style_last60_global_shuffle_seed20260513,fix_road,6,0.4245229999569166,0.16666666666666666,1.0,0.0,0.5037464499473572
rbf_plus_style_last60_global_shuffle_seed20260513,longstraight,1,0.6762746572494507,0.0,1.0,0.0,0.6762746572494507
rbf_plus_style_last60_global_shuffle_seed20260513,middle_section,19,0.497041582301921,0.15789473684210525,0.6,0.15789473684210525,0.7099452079634068
rbf_plus_style_last60_global_shuffle_seed20260514,curve1,7,0.6954323412417521,0.2857142857142857,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,curve2,2,0.5957566492658062,0.5,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260514,differentmu_road,5,0.45257863368854984,0.4,,0.2,
rbf_plus_style_last60_global_shuffle_seed20260514,fix_road,6,0.42635676325210864,0.16666666666666666,1.0,0.0,0.5051963925361633
rbf_plus_style_last60_global_shuffle_seed20260514,longstraight,1,0.6798559427261353,0.0,1.0,0.0,0.6798559427261353
rbf_plus_style_last60_global_shuffle_seed20260514,middle_section,19,0.49623886367842823,0.15789473684210525,0.6,0.10526315789473684,0.7113882473505149
rbf_plus_style_last60_global_shuffle_seed20260515,curve1,7,0.6968109458693768,0.2857142857142857,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,curve2,2,0.5735793981054461,0.5,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260515,differentmu_road,5,0.46012275195947433,0.4,,0.2,
rbf_plus_style_last60_global_shuffle_seed20260515,fix_road,6,0.42520639498003554,0.16666666666666666,1.0,0.0,0.4995589554309845
rbf_plus_style_last60_global_shuffle_seed20260515,longstraight,1,0.6889853477478027,0.0,1.0,0.0,0.6889853477478027
rbf_plus_style_last60_global_shuffle_seed20260515,middle_section,19,0.5070693577214651,0.10526315789473684,0.6,0.15789473684210525,0.7201724299810435
rbf_plus_style_last60_global_shuffle_seed20260516,curve1,7,0.7001201373689774,0.2857142857142857,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,curve2,2,0.587049691636108,0.5,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260516,differentmu_road,5,0.4495738154506745,0.4,,0.2,
rbf_plus_style_last60_global_shuffle_seed20260516,fix_road,6,0.4284969011358448,0.16666666666666666,1.0,0.0,0.5071606636047363
rbf_plus_style_last60_global_shuffle_seed20260516,longstraight,1,0.6719931960105896,0.0,1.0,0.0,0.6719931960105896
rbf_plus_style_last60_global_shuffle_seed20260516,middle_section,19,0.49632831314895337,0.15789473684210525,0.6,0.15789473684210525,0.707716147116663
rbf_plus_style_last60_global_shuffle_seed20260517,curve1,7,0.6994377193155978,0.2857142857142857,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,curve2,2,0.5871172409738519,0.5,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260517,differentmu_road,5,0.44814835598493435,0.4,,0.2,
rbf_plus_style_last60_global_shuffle_seed20260517,fix_road,6,0.4262925056418083,0.16666666666666666,1.0,0.0,0.501783013343811
rbf_plus_style_last60_global_shuffle_seed20260517,longstraight,1,0.6792787313461304,0.0,1.0,0.0,0.6792787313461304
rbf_plus_style_last60_global_shuffle_seed20260517,middle_section,19,0.49774007936617193,0.15789473684210525,0.6,0.15789473684210525,0.7108330527035108
rbf_plus_style_last60_guard3_residual_ridge,curve1,7,0.7016751460557047,0.2857142857142857,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,curve2,2,0.5860118141087242,0.5,,0.5,
rbf_plus_style_last60_guard3_residual_ridge,differentmu_road,5,0.44385224669551304,0.4,,0.2,
rbf_plus_style_last60_guard3_residual_ridge,fix_road,6,0.42490221986965604,0.16666666666666666,1.0,0.0,0.4948355555534363
