sample_id,event_uid,subject,session_stamp,anchor_time_rel_s,curvature_anchor,event_type,event_level,road_type_anchor,road_design_module_name,road_design_instance_name,road_design_risk_class,road_design_mapping_reliability,split,top1_branch,top1_prob,prob_margin,prob_entropy,topk_branch_spread_mean,topk_branch_spread_peak,branch_peak_abs_spread,rbf_kernel_ridge_context_no_subject__pred_peak_abs,rbf_kernel_ridge_context_no_subject__pred_peak_sign,rbf_kernel_ridge_context_no_subject__pred_reversal_count,keypoint_residual_vehicle_transformer_no_subject__pred_peak_abs,keypoint_residual_vehicle_transformer_no_subject__pred_peak_sign,keypoint_residual_vehicle_transformer_no_subject__pred_reversal_count,topk_vehicle_transformer_top1_no_subject__pred_peak_abs,topk_vehicle_transformer_top1_no_subject__pred_peak_sign,topk_vehicle_transformer_top1_no_subject__pred_reversal_count,topk_vehicle_transformer_branch0_no_subject__pred_peak_abs,topk_vehicle_transformer_branch0_no_subject__pred_peak_sign,topk_vehicle_transformer_branch0_no_subject__pred_reversal_count,topk_vehicle_transformer_branch1_no_subject__pred_peak_abs,topk_vehicle_transformer_branch1_no_subject__pred_peak_sign,topk_vehicle_transformer_branch1_no_subject__pred_reversal_count,topk_vehicle_transformer_branch2_no_subject__pred_peak_abs,topk_vehicle_transformer_branch2_no_subject__pred_peak_sign,topk_vehicle_transformer_branch2_no_subject__pred_reversal_count,label_diag__rbf_sample_rmse,label_diag__rbf_topk_oracle_model,label_diag__rbf_topk_oracle_rmse,label_diag__rbf_topk_oracle_gain_over_rbf,label_diag__rbf_topk_oracle_uses_non_rbf,label_diag__broad_oracle_model,label_diag__broad_oracle_rmse,label_diag__broad_oracle_gain_over_rbf,label_diag__broad_oracle_uses_non_rbf
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,218.7,-0.0,instability_ay_roll,extreme_active,straight,fix_road,fix_road,design_special_event_segment,low,test,2,0.37398508,0.005548209,1.0850954,0.2759796,0.49037933,0.70846254,1.3206867,-1,92,1.3826983,-1,1,1.678498,-1,2,1.2149436,-1,2,0.9700355,-1,1,1.678498,-1,2,0.5038023,topk_vehicle_transformer_branch2_no_subject,0.3337097,0.17009261,1,topk_vehicle_transformer_branch2_no_subject,0.3337097,0.17009261,1
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185,gzj,2025_09_27_12_17_12,53.185,0.0,instability_ay_roll,extreme_active,straight,middle_section,section1,design_regular_road,high,test,2,0.3753013,0.00065746903,1.0822175,0.26606494,0.48469558,0.67213285,1.4953775,-1,37,1.4952319,-1,1,2.6333616,-1,2,2.1986845,-1,1,1.9612287,-1,1,2.6333616,-1,2,0.51949924,topk_vehicle_transformer_branch0_no_subject,0.5046865,0.0148127675,1,topk_vehicle_transformer_branch0_no_subject,0.5046865,0.0148127675,1
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,128.695,0.0,instability_ay_roll,strong_active,straight,curve1,curve1,design_curve_context,high,test,0,0.40926155,0.056914717,1.074997,0.26434225,0.43635458,0.8014231,1.6046836,-1,54,1.4871302,-1,1,2.3222349,-1,1,2.3222349,-1,1,2.0080109,-1,1,2.809434,-1,1,0.32304978,rbf_kernel_ridge_context_no_subject,0.32304978,0.0,0,rbf_kernel_ridge_context_no_subject,0.32304978,0.0,0
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680,zx,2025_09_27_18_00_08,149.68,-0.00729802,instability_ay_roll,extreme_active,curve,curve1,curve1,design_curve_context,low,test,0,0.38024032,0.005728543,1.0801866,0.2599749,0.48961893,0.2896482,0.7603709,-1,231,0.25812873,-1,0,0.38547823,-1,2,0.38547823,-1,2,0.67512643,1,2,0.5499461,-1,0,0.9599703,topk_vehicle_transformer_branch1_no_subject,0.39817646,0.5617938,1,topk_vehicle_transformer_branch1_no_subject,0.39817646,0.5617938,1
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240,gzj,2025_09_27_12_17_12,175.24,6.373e-05,instability_ay_roll,strong_active,straight,curve1,curve1,design_curve_context,low,test,0,0.39655375,0.03328815,1.0772252,0.2544131,0.44292527,0.72644246,1.3338315,-1,148,1.4999402,-1,1,1.9388496,-1,1,1.9388496,-1,1,1.6848415,-1,1,2.411284,-1,1,0.28884906,rbf_kernel_ridge_context_no_subject,0.28884906,0.0,0,rbf_kernel_ridge_context_no_subject,0.28884906,0.0,0
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350,zxy,2025_09_28_15_57_38,182.35,-0.00729802,instability_ay_roll,strong_active,curve,curve1,curve1,design_curve_context,high,test,0,0.42205167,0.070017904,1.0676767,0.24802278,0.47732258,0.58218324,0.9966771,-1,138,0.28119943,-1,0,0.58085775,-1,0,0.58085775,-1,0,0.6449145,-1,1,1.163041,-1,1,0.32019404,topk_vehicle_transformer_branch0_no_subject,0.15632743,0.16386661,1,topk_vehicle_transformer_branch0_no_subject,0.15632743,0.16386661,1
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505,zx,2025_09_27_18_00_08,173.505,-0.00729802,instability_ay_roll,strong_active,curve,curve1,curve1,design_curve_context,very_low,test,0,0.41645223,0.112748206,1.0831176,0.24774556,0.48691654,0.49857882,1.0372062,-1,97,0.26159495,-1,0,0.27075228,-1,1,0.27075228,-1,1,0.51792467,1,2,0.7693311,-1,1,1.1559497,topk_vehicle_transformer_branch1_no_subject,0.6041586,0.55179113,1,topk_vehicle_transformer_branch1_no_subject,0.6041586,0.55179113,1
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860,hzh,2025_09_27_19_44_05,345.86,0.0,instability_ay_roll,extreme_active,straight,middle_section,section5,design_regular_road,very_low,test,0,0.3847602,0.039512932,1.0881841,0.24665082,0.38776177,0.32314035,0.61187893,-1,167,0.6824659,-1,1,0.28562483,-1,1,0.28562483,-1,1,0.53587025,-1,2,0.6087652,-1,2,0.3613468,rbf_kernel_ridge_context_no_subject,0.3613468,0.0,0,rbf_kernel_ridge_context_no_subject,0.3613468,0.0,0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440,gzj,2025_09_27_12_17_12,273.44,0.0,instability_ay_roll,extreme_active,straight,middle_section,section4,design_regular_road,low,test,2,0.37163484,0.0014820695,1.0853453,0.24495465,0.42614982,0.6147689,0.87010807,-1,138,1.2402823,-1,1,1.3168061,-1,2,0.8672529,-1,2,0.70203716,-1,1,1.3168061,-1,2,0.47861418,rbf_kernel_ridge_context_no_subject,0.47861418,0.0,0,rbf_kernel_ridge_context_no_subject,0.47861418,0.0,0
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,326.2,0.0,instability_ay_roll,strong_active,straight,curve2,curve2,design_curve_context,very_low,test,0,0.36884382,0.034894854,1.0947516,0.24333136,0.38744447,0.755748,0.56816965,-1,183,0.4711841,1,0,0.89677805,1,2,0.89677805,1,2,1.2214029,1,2,0.4656549,-1,2,0.657525,topk_vehicle_transformer_branch0_no_subject,0.4022406,0.2552844,1,topk_vehicle_transformer_branch0_no_subject,0.4022406,0.2552844,1
