sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.92309433
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.9889775
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.91214514
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.95854133
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.92716396
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.9896634
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.81411415
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.87895924
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.6896271
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.93796194
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.95362896
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.59045464
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.7776197
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.87820065
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,direction_mode,positive,positive,0.900306
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,direction_mode,negative,negative,0.97025836
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.9650155
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.9473714
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.78521216
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.5145184
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.9647208
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.9426291
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.9786321
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,direction_mode,negative,negative,0.93738943
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,direction_mode,negative,negative,0.9510816
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,direction_mode,positive,positive,0.92705554
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,direction_mode,negative,negative,0.9280617
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,direction_mode,positive,positive,0.9018161
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,direction_mode,positive,positive,0.9481911
