feature,n_values,js_val_test,js_train_val,js_train_test,largest_val_test_shift_value,largest_test_minus_val_prop
response_family,15,0.07307039481997385,0.03751685135173276,0.05348012403293192,medium|return_near_zero|multi_segment,0.11785714285714283
road_design_module_name,7,0.03935447014945784,0.03162036843529406,0.02290656140264336,middle_section,0.07023809523809521
event_level,7,0.03904370768031405,0.024848696664105246,0.021205544030093806,extreme_active,-0.13095238095238093
correction_mode,4,0.027076740874392484,0.005836090499475853,0.016434037183854472,single_sweep,0.025
direction_mode,2,0.015522599790491469,0.007729848216347195,0.0013549838020991255,negative,0.1464285714285714
amplitude_mode,4,0.011975344208828266,0.006923822697190361,0.012954553470589016,medium,0.11785714285714283
road_design_risk_class,4,0.009984159621366506,0.01851593137433437,0.009072368510447645,design_regular_road,0.09523809523809523
top1_branch,3,0.007957696307784638,0.0077232494412059205,0.027498561849501377,0,0.08214285714285707
tail_mode,3,0.004049629778891672,0.0018189365278210102,0.004238206231595383,same_side_tail,0.029761904761904767
peak_timing,2,0.00033621574567963605,0.0037024515418363838,0.0018086520489058976,late_peak,0.021428571428571463
